2020-02-19/17:35:56		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-04-12/21:50:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
